คุณมีรถยนต์ส่วนตัวหรือไม่,ท่านมีใบอนุญาตขับขี่รถยนต์หรือไม่,ระยะเวลาในการเดินทาง 1 เที่ยว (นาที),ระยะทางที่ท่านสามารถเดินที่ท่านยอมรับได้เพื่อเข้าถึงบริการขนส่งสาธารณะ (เมตร),ท่านจะใช้หรือไม่,,,,
ไม่มี,ไม่มี,50,500,ไม่ใช้,,,,
มี,มี,30,500,ไม่ใช้,,,ใช้,ไม่ใช้
ไม่มี,มี,45,600,ใช้,,มีรถส่วนตัว,,
มี,มี,15,800,ใช้,,ไม่มี,,
มี,มี,30,1000,ใช้,,มีใบอนุญาติขับขี่,,
ไม่มี,ไม่มี,20,2000,ไม่ใช้,,ไม่มีใบอนุญาติขับขี่,,
ไม่มี,ไม่มี,35,200,ไม่ใช้,ระยะเข้าถึง (เมตร),0-50,,
มี,มี,15,400,ใช้,,50-100,,
ไม่มี,มี,40,800,ใช้,,100-500,,
ไม่มี,ไม่มี,40,500,ใช้,,500-1000,,
มี,มี,45,50,ใช้,,1000-2000,,
ไม่มี,มี,25,300,ไม่ใช้,,2000-3000,,
มี,มี,60,500,ไม่ใช้,,3000 up,,
มี,มี,20,50,ใช้,ระยะเวลาในการเดินทาง 1 เที่ยว (นาที๗,0-10,,
ไม่มี,มี,90,900,ใช้,,10-20,,
มี,มี,20,100,ไม่ใช้,,20-30,,
มี,มี,10,2000,ไม่ใช้,,30-40,,
ไม่มี,มี,30,500,ไม่ใช้,,40-50,,
มี,มี,30,1000,ไม่ใช้,,50-60,,
ไม่มี,มี,30,500,ไม่ใช้,,60-90,,
มี,มี,30,800,ไม่ใช้,,90-120,,
ไม่มี,มี,50,1000,ไม่ใช้,,,,
ไม่มี,ไม่มี,10,500,ใช้,,,,
ไม่มี,ไม่มี,15,150,ไม่ใช้,,,,
มี,มี,15,200,ไม่ใช้,,,,
ไม่มี,มี,10,800,ไม่ใช้,,,,
มี,มี,60,1000,ใช้,,,,
มี,มี,45,500,ไม่ใช้,,,,
ไม่มี,มี,5,100,ใช้,,,,
มี,มี,50,100,ใช้,,,,
ไม่มี,มี,15,2000,ไม่ใช้,,,,
มี,มี,30,50,ใช้,,,,
มี,มี,20,500,ไม่ใช้,,,,
ไม่มี,มี,5,300,ใช้,,,,
มี,มี,60,500,ไม่ใช้,,,,
มี,มี,60,1000,ใช้,,,,
มี,มี,20,1000,ไม่ใช้,,,,
ไม่มี,ไม่มี,20,200,ใช้,,,,
มี,มี,20,400,ไม่ใช้,,,,
ไม่มี,มี,10,1000,ไม่ใช้,,,,
ไม่มี,ไม่มี,30,100,ใช้,,,,
ไม่มี,ไม่มี,30,700,ไม่ใช้,,,,
ไม่มี,ไม่มี,45,300,ไม่ใช้,,,,
ไม่มี,มี,10,400,ใช้,,,,
มี,มี,90,100,ไม่ใช้,,,,
มี,มี,10,500,ใช้,,,,
ไม่มี,ไม่มี,60,500,ไม่ใช้,,,,
มี,มี,30,800,ใช้,,,,
มี,มี,75,800,ใช้,,,,
มี,มี,20,300,ใช้,,,,
ไม่มี,ไม่มี,20,1000,ไม่ใช้,,,,
ไม่มี,ไม่มี,30,500,ไม่ใช้,,,,
ไม่มี,มี,25,200,ไม่ใช้,,,,
ไม่มี,มี,30,800,ใช้,,,,
ไม่มี,ไม่มี,30,500,ไม่ใช้,,,,
มี,มี,15,100,ไม่ใช้,,,,
มี,มี,30,0,ไม่ใช้,,,,
ไม่มี,มี,30,1000,ไม่ใช้,,,,
ไม่มี,ไม่มี,30,100,ไม่ใช้,,,,
ไม่มี,ไม่มี,15,100,ไม่ใช้,,,,
ไม่มี,มี,15,800,ใช้,,,,
มี,มี,90,500,ใช้,,,,
มี,มี,20,500,ไม่ใช้,,,,
ไม่มี,มี,45,500,ใช้,,,,
มี,มี,30,5,ใช้,,,,
มี,มี,40,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,40,200,ใช้,,,,
มี,มี,30,800,ใช้,,,,
ไม่มี,มี,120,1000,ใช้,,,,
ไม่มี,มี,25,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,15,700,ใช้,,,,
ไม่มี,มี,60,0,ใช้,,,,
มี,มี,45,300,ใช้,,,,
ไม่มี,มี,10,250,ใช้,,,,
ไม่มี,มี,15,500,ไม่ใช้,,,,
ไม่มี,มี,20,800,ใช้,,,,
มี,มี,15,300,ใช้,,,,
ไม่มี,มี,30,100,ไม่ใช้,,,,
มี,มี,10,300,ใช้,,,,
ไม่มี,ไม่มี,30,300,ไม่ใช้,,,,
มี,มี,120,100,ไม่ใช้,,,,
ไม่มี,มี,60,400,ไม่ใช้,,,,
มี,มี,10,2000,ไม่ใช้,,,,
ไม่มี,มี,10,500,ไม่ใช้,,,,
มี,มี,30,300,ไม่ใช้,,,,
มี,มี,60,300,ใช้,,,,
ไม่มี,มี,10,300,ไม่ใช้,,,,
มี,มี,45,100,ใช้,,,,
ไม่มี,มี,20,50,ไม่ใช้,,,,
มี,มี,15,500,ไม่ใช้,,,,
มี,มี,15,300,ไม่ใช้,,,,
ไม่มี,มี,30,500,ใช้,,,,
มี,มี,60,100,ใช้,,,,
ไม่มี,มี,5,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,20,0,ใช้,,,,
มี,มี,15,600,ใช้,,,,
มี,มี,30,500,ใช้,,,,
ไม่มี,ไม่มี,90,500,ไม่ใช้,,,,
ไม่มี,มี,20,0,ไม่ใช้,,,,
ไม่มี,มี,15,1000,ใช้,,,,
ไม่มี,มี,20,100,ไม่ใช้,,,,
มี,มี,25,300,ไม่ใช้,,,,
ไม่มี,มี,17.5,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,30,300,ใช้,,,,
ไม่มี,มี,30,500,ไม่ใช้,,,,
มี,มี,60,200,ใช้,,,,
มี,มี,10,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,5,300,ใช้,,,,
มี,มี,15,0,ไม่ใช้,,,,
มี,มี,50,500,ใช้,,,,
ไม่มี,ไม่มี,30,1000,ไม่ใช้,,,,
ไม่มี,ไม่มี,40,200,ไม่ใช้,,,,
ไม่มี,มี,60,500,ไม่ใช้,,,,
ไม่มี,มี,40,300,ไม่ใช้,,,,
ไม่มี,ไม่มี,40,0,ใช้,,,,
ไม่มี,ไม่มี,135,80,ใช้,,,,
ไม่มี,ไม่มี,15,1000,ไม่ใช้,,,,
มี,มี,40,700,ใช้,,,,
ไม่มี,ไม่มี,10,500,ไม่ใช้,,,,
ไม่มี,มี,20,100,ใช้,,,,
มี,มี,120,0,ใช้,,,,
มี,มี,60,200,ไม่ใช้,,,,
ไม่มี,มี,12,800,ใช้,,,,
มี,มี,15,200,ไม่ใช้,,,,
ไม่มี,มี,30,1000,ไม่ใช้,,,,
มี,มี,20,30,ไม่ใช้,,,,
มี,มี,60,100,ใช้,,,,
มี,มี,60,500,ไม่ใช้,,,,
ไม่มี,มี,45,1000,ใช้,,,,
มี,มี,60,1000,ไม่ใช้,,,,
มี,มี,40,100,ไม่ใช้,,,,
ไม่มี,มี,8,200,ใช้,,,,
มี,มี,20,100,ไม่ใช้,,,,
ไม่มี,ไม่มี,7,500,ใช้,,,,
ไม่มี,มี,30,500,ใช้,,,,
ไม่มี,มี,15,500,ใช้,,,,
ไม่มี,มี,60,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,50,1000,ไม่ใช้,,,,
ไม่มี,ไม่มี,30,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,15,2000,ไม่ใช้,,,,
ไม่มี,ไม่มี,20,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,120,300,ไม่ใช้,,,,
ไม่มี,ไม่มี,20,200,ไม่ใช้,,,,
มี,มี,180,100,ใช้,,,,
ไม่มี,ไม่มี,10,100,ไม่ใช้,,,,
ไม่มี,ไม่มี,10,600,ไม่ใช้,,,,
ไม่มี,ไม่มี,45,500,ไม่ใช้,,,,
ไม่มี,มี,30,400,ไม่ใช้,,,,
ไม่มี,ไม่มี,50,1000,ไม่ใช้,,,,
ไม่มี,มี,45,400,ไม่ใช้,,,,
มี,มี,10,150,ไม่ใช้,,,,
ไม่มี,ไม่มี,15,1000,ไม่ใช้,,,,
มี,มี,45,1000,ไม่ใช้,,,,
ไม่มี,ไม่มี,40,700,ไม่ใช้,,,,
ไม่มี,มี,5,300,ใช้,,,,
ไม่มี,มี,25,1000,ใช้,,,,
มี,มี,20,700,ไม่ใช้,,,,
ไม่มี,ไม่มี,20,500,ใช้,,,,
มี,มี,60,600,ไม่ใช้,,,,
มี,มี,30,10,ไม่ใช้,,,,
ไม่มี,มี,20,200,ไม่ใช้,,,,
มี,มี,45,90,ไม่ใช้,,,,
มี,มี,10,50,ไม่ใช้,,,,
ไม่มี,มี,30,800,ใช้,,,,
ไม่มี,ไม่มี,15,500,ไม่ใช้,,,,
มี,มี,20,100,ใช้,,,,
มี,มี,40,100,ไม่ใช้,,,,
ไม่มี,ไม่มี,120,800,ใช้,,,,
ไม่มี,ไม่มี,10,50,ไม่ใช้,,,,
ไม่มี,มี,20,300,ใช้,,,,
มี,มี,30,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,40,200,ใช้,,,,
ไม่มี,ไม่มี,20,600,ใช้,,,,
ไม่มี,มี,5,800,ใช้,,,,
ไม่มี,ไม่มี,5,500,ใช้,,,,
มี,มี,15,300,ใช้,,,,
ไม่มี,มี,20,300,ใช้,,,,
ไม่มี,ไม่มี,45,400,ใช้,,,,
มี,มี,45,500,ใช้,,,,
ไม่มี,มี,5,10,ใช้,,,,
ไม่มี,มี,60,500,ใช้,,,,
ไม่มี,มี,120,1000,ไม่ใช้,,,,
ไม่มี,ไม่มี,30,500,ใช้,,,,
มี,มี,45,70,ไม่ใช้,,,,
ไม่มี,มี,15,100,ใช้,,,,
ไม่มี,มี,5,200,ไม่ใช้,,,,
ไม่มี,ไม่มี,60,100,ไม่ใช้,,,,
ไม่มี,มี,30,1000,ไม่ใช้,,,,
ไม่มี,มี,5,700,ใช้,,,,
ไม่มี,มี,10,1000,ใช้,,,,
ไม่มี,มี,40,500,ใช้,,,,
มี,มี,30,600,ไม่ใช้,,,,
มี,มี,7,500,ใช้,,,,
ไม่มี,มี,20,300,ไม่ใช้,,,,
มี,มี,20,1000,ไม่ใช้,,,,
ไม่มี,ไม่มี,15,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,15,150,ไม่ใช้,,,,
มี,มี,10,700,ไม่ใช้,,,,
ไม่มี,ไม่มี,15,400,ใช้,,,,
มี,มี,25,1500,ไม่ใช้,,,,
ไม่มี,ไม่มี,30,300,ใช้,,,,
ไม่มี,ไม่มี,3,300,ไม่ใช้,,,,
ไม่มี,ไม่มี,60,500,ใช้,,,,
มี,มี,120,800,ไม่ใช้,,,,
ไม่มี,มี,20,1000,ไม่ใช้,,,,
มี,มี,30,300,ใช้,,,,
มี,มี,30,100,ใช้,,,,
ไม่มี,ไม่มี,10,1000,ไม่ใช้,,,,
ไม่มี,ไม่มี,30,500,ใช้,,,,
มี,มี,30,100,ไม่ใช้,,,,
มี,มี,15,200,ใช้,,,,
ไม่มี,ไม่มี,30,500,ใช้,,,,
มี,มี,30,800,ไม่ใช้,,,,
ไม่มี,ไม่มี,15,800,ใช้,,,,
มี,มี,90,500,ไม่ใช้,,,,
ไม่มี,มี,40,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,40,100,ใช้,,,,
ไม่มี,ไม่มี,30,500,ไม่ใช้,,,,
ไม่มี,มี,30,500,ใช้,,,,
ไม่มี,ไม่มี,15,500,ไม่ใช้,,,,
ไม่มี,มี,15,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,10,1000,ไม่ใช้,,,,
ไม่มี,ไม่มี,15,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,45,300,ใช้,,,,
มี,มี,3,200,ใช้,,,,
ไม่มี,มี,15,350,ใช้,,,,
ไม่มี,มี,20,200,ใช้,,,,
มี,มี,5,10,ไม่ใช้,,,,
มี,มี,40,10,ใช้,,,,
ไม่มี,ไม่มี,60,500,ไม่ใช้,,,,
มี,มี,60,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,10,50,ใช้,,,,
ไม่มี,ไม่มี,45,2000,ใช้,,,,
ไม่มี,มี,100,300,ไม่ใช้,,,,
ไม่มี,ไม่มี,40,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,3,300,ใช้,,,,
ไม่มี,มี,8,800,ใช้,,,,
ไม่มี,มี,30,700,ใช้,,,,
มี,มี,10,100,ไม่ใช้,,,,
ไม่มี,ไม่มี,15,800,ใช้,,,,
ไม่มี,ไม่มี,45,100,ไม่ใช้,,,,
มี,มี,30,100,ใช้,,,,
ไม่มี,มี,1,500,ใช้,,,,
มี,มี,30,500,ใช้,,,,
ไม่มี,ไม่มี,15,300,ไม่ใช้,,,,
ไม่มี,มี,15,250,ไม่ใช้,,,,
ไม่มี,ไม่มี,30,300,ไม่ใช้,,,,
ไม่มี,ไม่มี,80,700,ใช้,,,,
ไม่มี,ไม่มี,5,500,ใช้,,,,
ไม่มี,ไม่มี,90,100,ไม่ใช้,,,,
ไม่มี,ไม่มี,30,400,ใช้,,,,
มี,มี,30,150,ใช้,,,,
ไม่มี,ไม่มี,40,300,ไม่ใช้,,,,
มี,มี,40,3000,ไม่ใช้,,,,
ไม่มี,มี,60,10,ใช้,,,,
มี,มี,60,50.1,ไม่ใช้,,,,
ไม่มี,มี,30,800,ไม่ใช้,,,,
มี,มี,10,500,ใช้,,,,
มี,มี,30,5,ไม่ใช้,,,,
ไม่มี,มี,40,800,ไม่ใช้,,,,
ไม่มี,มี,30,100,ไม่ใช้,,,,
ไม่มี,ไม่มี,20,1000,ไม่ใช้,,,,
ไม่มี,มี,5,300,ใช้,,,,
มี,มี,5,50,ไม่ใช้,,,,
